index,prediction
1255,0.4865964666711192
1256,0.31152860519814635
1257,0.3324922118396286
1258,0.4186277322041049
1259,0.4952454618535037
1260,0.44568017468690585
1261,0.39634362518071703
1262,0.40698531030367824
1263,0.29656495710074027
1264,0.3909158188860514
1265,0.496773111734101
1266,0.4865964666711192
1267,0.31152860519814635
1268,0.3971786860775844
1269,0.3324922118396286
1270,0.3519182133347863
1271,0.4952454618535037
1272,0.44568017468690585
1273,0.39634362518071703
1274,0.46297098866258046
1275,0.29656495710074027
1276,0.46943036830899315
1277,0.3909158188860514
1278,0.496773111734101
1279,0.4865964666711192
1280,0.31152860519814635
1281,0.3324922118396286
1282,0.48679376830477816
1283,0.4952454618535037
1284,0.39634362518071703
1285,0.29656495710074027
1286,0.46943036830899315
1287,0.3909158188860514
1288,0.31152860519814635
1289,0.3324922118396286
1290,0.4186277322041049
1291,0.4952454618535037
1292,0.40698531030367824
1293,0.29656495710074027
1294,0.3909158188860514
1295,0.44787838428031307
1296,0.496773111734101
1297,0.31152860519814635
1298,0.3971786860775844
1299,0.3324922118396286
1300,0.44568017468690585
1301,0.39634362518071703
1302,0.40698531030367824
1303,0.29656495710074027
1304,0.3909158188860514
1305,0.496773111734101
1306,0.4865964666711192
1307,0.31152860519814635
1308,0.3324922118396286
1309,0.48679376830477816
1310,0.4186277322041049
1311,0.4952454618535037
1312,0.40698531030367824
1313,0.29656495710074027
1314,0.3324960751182343
1315,0.3909158188860514
1316,0.4865964666711192
1317,0.6462034732624659
1318,0.64055405263067
1319,0.6720881578589603
1320,0.6023954842800391
1321,0.5629935648156367
1322,0.5853607023399485
1323,0.6070859922671729
1324,0.37462117642305115
1325,0.5874334335582896
1326,0.6286537780456796
1327,0.5371590307103579
1328,0.6231013620291346
1329,0.5918830445979283
1330,0.5454149679917877
1331,0.6612212591982038
1332,0.6047143019562614
1333,0.5853607023399485
1334,0.37462117642305115
1335,0.5853607023399485
1336,0.37462117642305115
1337,0.5371590307103579
1338,0.64055405263067
1339,0.5853607023399485
1340,0.37462117642305115
1341,0.6286537780456796
1342,0.5869664868784316
1343,0.5422778956828272
1344,0.6462034732624659
1345,0.64055405263067
1346,0.6720881578589603
1347,0.6023954842800391
1348,0.5629935648156367
1349,0.5853607023399485
1350,0.6070859922671729
1351,0.37462117642305115
1352,0.6286537780456796
1353,0.5918830445979283
1354,0.5454149679917877
1355,0.6612212591982038
1356,0.6047143019562614
1357,0.64055405263067
1358,0.6720881578589603
1359,0.5873021695609644
1360,0.6023954842800391
1361,0.5629935648156367
1362,0.5853607023399485
1363,0.6070859922671729
1364,0.37462117642305115
1365,0.5874334335582896
1366,0.6286537780456796
1367,0.5371590307103579
1368,0.6231013620291346
1369,0.5918830445979283
1370,0.5454149679917877
1371,0.6612212591982038
1372,0.6047143019562614
1373,0.5422778956828272
1374,0.5853607023399485
1375,0.37462117642305115
1376,0.5371590307103579
1377,0.5454149679917877
1378,0.5853607023399485
1379,0.37462117642305115
1380,0.6286537780456796
1381,0.5371590307103579
1382,0.5853607023399485
1383,0.37462117642305115
1384,0.5869664868784316
1385,0.5454149679917877
1386,0.6188431226684108
1387,0.5853607023399485
1388,0.37462117642305115
1389,0.6286537780456796
1390,0.5371590307103579
1391,0.5454149679917877
1392,0.5422778956828272
1393,0.5853607023399485
1394,0.37462117642305115
1395,0.5371590307103579
1396,0.5454149679917877
1397,0.5853607023399485
1398,0.37462117642305115
1399,0.6286537780456796
1400,0.5371590307103579
1401,0.5454149679917877
1402,0.6612212591982038
1403,0.5422778956828272
1404,0.6462034732624659
1405,0.64055405263067
1406,0.6720881578589603
1407,0.5085111414797794
1408,0.6023954842800391
1409,0.5629935648156367
1410,0.5853607023399485
1411,0.6070859922671729
1412,0.37462117642305115
1413,0.5874334335582896
1414,0.6012458860589408
1415,0.6286537780456796
1416,0.5371590307103579
1417,0.6231013620291346
1418,0.5918830445979283
1419,0.5454149679917877
1420,0.6612212591982038
1421,0.5424469343768777
1422,0.6047143019562614
1423,0.5422778956828272
1424,0.37462117642305115
1425,0.5422778956828272
1426,0.64055405263067
1427,0.5853607023399485
1428,0.37462117642305115
1429,0.6286537780456796
1430,0.5454149679917877
1431,0.5422778956828272
1432,0.64055405263067
1433,0.37462117642305115
1434,0.6286537780456796
1435,0.5422778956828272
1436,0.37462117642305115
1437,0.5454149679917877
1438,0.6462034732624659
1439,0.64055405263067
1440,0.6720881578589603
1441,0.6023954842800391
1442,0.5629935648156367
1443,0.6070859922671729
1444,0.37462117642305115
1445,0.6012458860589408
1446,0.5371590307103579
1447,0.6231013620291346
1448,0.5918830445979283
1449,0.5454149679917877
1450,0.6612212591982038
1451,0.6047143019562614
1452,0.37462117642305115
1453,0.5454149679917877
1454,0.5853607023399485
1455,0.37462117642305115
1456,0.5454149679917877
1457,0.37462117642305115
1458,0.37462117642305115
1459,0.5874334335582896
1460,0.6286537780456796
1461,0.5454149679917877
1462,0.6612212591982038
1463,0.5853607023399485
1464,0.5371590307103579
1465,0.5454149679917877
1466,0.64055405263067
1467,0.37462117642305115
1468,0.5371590307103579
1469,0.64055405263067
1470,0.6720881578589603
1471,0.6150377005512894
1472,0.6023954842800391
1473,0.5629935648156367
1474,0.5853607023399485
1475,0.6070859922671729
1476,0.37462117642305115
1477,0.5874334335582896
1478,0.6012458860589408
1479,0.6286537780456796
1480,0.6231013620291346
1481,0.5869664868784316
1482,0.5918830445979283
1483,0.5454149679917877
1484,0.6612212591982038
1485,0.5424469343768777
1486,0.6047143019562614
1487,0.6462034732624659
1488,0.64055405263067
1489,0.6720881578589603
1490,0.6023954842800391
1491,0.5629935648156367
1492,0.5853607023399485
1493,0.6070859922671729
1494,0.37462117642305115
1495,0.6012458860589408
1496,0.6286537780456796
1497,0.5371590307103579
1498,0.5918830445979283
1499,0.5454149679917877
1500,0.6612212591982038
1501,0.5424469343768777
1502,0.6047143019562614
1503,0.5422778956828272
1504,0.5853607023399485
1505,0.37462117642305115
1506,0.6286537780456796
1507,0.5371590307103579
1508,0.5869664868784316
1509,0.5853607023399485
1510,0.37462117642305115
1511,0.6286537780456796
1512,0.5371590307103579
1513,0.5454149679917877
1514,0.6462034732624659
1515,0.64055405263067
1516,0.6720881578589603
1517,0.6023954842800391
1518,0.5629935648156367
1519,0.5853607023399485
1520,0.6070859922671729
1521,0.37462117642305115
1522,0.5874334335582896
1523,0.6286537780456796
1524,0.5371590307103579
1525,0.6231013620291346
1526,0.5918830445979283
1527,0.5454149679917877
1528,0.6612212591982038
1529,0.6047143019562614
1530,0.5422778956828272
1531,0.37462117642305115
1532,0.5371590307103579
1533,0.5454149679917877
1534,0.5422778956828272
1535,0.5454149679917877
1536,0.5853607023399485
1537,0.37462117642305115
1538,0.5869664868784316
1539,0.5422778956828272
1540,0.5853607023399485
1541,0.5653701498292677
1542,0.37462117642305115
1543,0.5454149679917877
1544,0.5853607023399485
1545,0.37462117642305115
1546,0.5853607023399485
1547,0.6286537780456796
1548,0.5371590307103579
1549,0.5869664868784316
1550,0.5454149679917877
1551,0.5422778956828272
1552,0.64055405263067
1553,0.5853607023399485
1554,0.6286537780456796
1555,0.5454149679917877
1556,0.5422778956828272
1557,0.5853607023399485
1558,0.37462117642305115
1559,0.5853607023399485
1560,0.37462117642305115
1561,0.6286537780456796
1562,0.5454149679917877
1563,0.64055405263067
1564,0.37462117642305115
1565,0.5371590307103579
1566,0.5454149679917877
1567,0.5358615673891264
1568,0.5639887894434165
1569,0.5953422569880781
1570,0.5347326619034694
1571,0.45950525964977973
1572,0.5226025636203039
1573,0.5205048934787273
1574,0.2901949573445274
1575,0.5108681703710359
1576,0.5620678829777034
1577,0.4354940271782956
1578,0.5325439616608107
1579,0.5113003718514139
1580,0.4512890088685435
1581,0.5226808596950947
1582,0.5263669014097969
1583,0.5226025636203039
1584,0.2901949573445274
1585,0.5226025636203039
1586,0.2901949573445274
1587,0.4354940271782956
1588,0.5639887894434165
1589,0.5226025636203039
1590,0.2901949573445274
1591,0.5620678829777034
1592,0.5075187219244307
1593,0.4325501867726054
1594,0.5358615673891264
1595,0.5639887894434165
1596,0.5953422569880781
1597,0.5347326619034694
1598,0.45950525964977973
1599,0.5226025636203039
1600,0.5205048934787273
1601,0.2901949573445274
1602,0.5620678829777034
1603,0.5113003718514139
1604,0.4512890088685435
1605,0.5226808596950947
1606,0.5263669014097969
1607,0.5639887894434165
1608,0.5953422569880781
1609,0.5245440308413197
1610,0.5347326619034694
1611,0.45950525964977973
1612,0.5226025636203039
1613,0.5205048934787273
1614,0.2901949573445274
1615,0.5108681703710359
1616,0.5620678829777034
1617,0.4354940271782956
1618,0.5325439616608107
1619,0.5113003718514139
1620,0.4512890088685435
1621,0.5226808596950947
1622,0.5263669014097969
1623,0.4325501867726054
1624,0.5226025636203039
1625,0.2901949573445274
1626,0.4354940271782956
1627,0.4512890088685435
1628,0.5226025636203039
1629,0.2901949573445274
1630,0.5620678829777034
1631,0.4354940271782956
1632,0.5226025636203039
1633,0.2901949573445274
1634,0.5075187219244307
1635,0.4512890088685435
1636,0.542092846767696
1637,0.5226025636203039
1638,0.2901949573445274
1639,0.5620678829777034
1640,0.4354940271782956
1641,0.4512890088685435
1642,0.4325501867726054
1643,0.5226025636203039
1644,0.2901949573445274
1645,0.4354940271782956
1646,0.4512890088685435
1647,0.5226025636203039
1648,0.2901949573445274
1649,0.5620678829777034
1650,0.4354940271782956
1651,0.4512890088685435
1652,0.5226808596950947
1653,0.4325501867726054
1654,0.5358615673891264
1655,0.5639887894434165
1656,0.5953422569880781
1657,0.3395570465615589
1658,0.5347326619034694
1659,0.45950525964977973
1660,0.5226025636203039
1661,0.5205048934787273
1662,0.2901949573445274
1663,0.5108681703710359
1664,0.5242127398664576
1665,0.5620678829777034
1666,0.4354940271782956
1667,0.5325439616608107
1668,0.5113003718514139
1669,0.4512890088685435
1670,0.5226808596950947
1671,0.44123353086624634
1672,0.5263669014097969
1673,0.4325501867726054
1674,0.2901949573445274
1675,0.4325501867726054
1676,0.5639887894434165
1677,0.5226025636203039
1678,0.2901949573445274
1679,0.5620678829777034
1680,0.4512890088685435
1681,0.4325501867726054
1682,0.5639887894434165
1683,0.2901949573445274
1684,0.5620678829777034
1685,0.4325501867726054
1686,0.2901949573445274
1687,0.4512890088685435
1688,0.5358615673891264
1689,0.5639887894434165
1690,0.5953422569880781
1691,0.5347326619034694
1692,0.45950525964977973
1693,0.5205048934787273
1694,0.2901949573445274
1695,0.5242127398664576
1696,0.4354940271782956
1697,0.5325439616608107
1698,0.5113003718514139
1699,0.4512890088685435
1700,0.5226808596950947
1701,0.5263669014097969
1702,0.2901949573445274
1703,0.4512890088685435
1704,0.5226025636203039
1705,0.2901949573445274
1706,0.4512890088685435
1707,0.2901949573445274
1708,0.2901949573445274
1709,0.5108681703710359
1710,0.5620678829777034
1711,0.4512890088685435
1712,0.5226808596950947
1713,0.5226025636203039
1714,0.2901949573445274
1715,0.4354940271782956
1716,0.4512890088685435
1717,0.5639887894434165
1718,0.2901949573445274
1719,0.4354940271782956
1720,0.5639887894434165
1721,0.5953422569880781
1722,0.54832333187563
1723,0.5347326619034694
1724,0.45950525964977973
1725,0.5226025636203039
1726,0.5205048934787273
1727,0.2901949573445274
1728,0.5108681703710359
1729,0.5242127398664576
1730,0.5620678829777034
1731,0.5325439616608107
1732,0.5075187219244307
1733,0.5113003718514139
1734,0.4512890088685435
1735,0.5226808596950947
1736,0.44123353086624634
1737,0.5263669014097969
1738,0.5358615673891264
1739,0.5639887894434165
1740,0.5953422569880781
1741,0.5347326619034694
1742,0.45950525964977973
1743,0.5226025636203039
1744,0.5205048934787273
1745,0.2901949573445274
1746,0.5242127398664576
1747,0.5620678829777034
1748,0.4354940271782956
1749,0.5113003718514139
1750,0.4512890088685435
1751,0.5226808596950947
1752,0.44123353086624634
1753,0.5263669014097969
1754,0.4325501867726054
1755,0.5226025636203039
1756,0.2901949573445274
1757,0.5620678829777034
1758,0.4354940271782956
1759,0.5075187219244307
1760,0.5226025636203039
1761,0.2901949573445274
1762,0.5620678829777034
1763,0.4354940271782956
1764,0.4512890088685435
1765,0.5358615673891264
1766,0.5639887894434165
1767,0.5953422569880781
1768,0.5347326619034694
1769,0.45950525964977973
1770,0.5226025636203039
1771,0.5205048934787273
1772,0.2901949573445274
1773,0.5108681703710359
1774,0.5620678829777034
1775,0.4354940271782956
1776,0.5325439616608107
1777,0.5113003718514139
1778,0.4512890088685435
1779,0.5226808596950947
1780,0.5263669014097969
1781,0.4325501867726054
1782,0.2901949573445274
1783,0.4354940271782956
1784,0.4512890088685435
1785,0.4325501867726054
1786,0.5639887894434165
1787,0.5226025636203039
1788,0.2901949573445274
1789,0.5226025636203039
1790,0.2901949573445274
1791,0.5075187219244307
1792,0.4325501867726054
1793,0.5226025636203039
1794,0.489224063019177
1795,0.2901949573445274
1796,0.4512890088685435
1797,0.5226025636203039
1798,0.2901949573445274
1799,0.5226025636203039
1800,0.2901949573445274
1801,0.5075187219244307
1802,0.4325501867726054
1803,0.5639887894434165
1804,0.5226025636203039
1805,0.2901949573445274
1806,0.4325501867726054
1807,0.5226025636203039
1808,0.2901949573445274
1809,0.5226025636203039
1810,0.2901949573445274
1811,0.5620678829777034
1812,0.4512890088685435
1813,0.5639887894434165
1814,0.2901949573445274
1815,0.4354940271782956
1816,0.4512890088685435
1817,0.60654013359073
1818,0.6010592398827521
1819,0.6088948867461562
1820,0.5437146790696625
1821,0.5617277885576092
1822,0.6171653498630727
1823,0.6150658273399237
1824,0.5087038327729059
1825,0.5900477048715932
1826,0.5916176247837547
1827,0.6036193357844609
1828,0.5478545762796827
1829,0.5837442199985697
1830,0.584601566048286
1831,0.5696064466430882
1832,0.5038235466236981
1833,0.5726504247400096
1834,0.6088948867461562
1835,0.5038235466236981
1836,0.6088948867461562
1837,0.5437146790696625
1838,0.5873021695609644
1839,0.5038235466236981
1840,0.5829531177569154
1841,0.6155360784916217
1842,0.5144314318084742
1843,0.6088948867461562
1844,0.5437146790696625
1845,0.5617277885576092
1846,0.48944780892691775
1847,0.5087038327729059
1848,0.5916176247837547
1849,0.6311829449244277
1850,0.6203501585014408
1851,0.5873021695609644
1852,0.5038235466236981
1853,0.60654013359073
1854,0.6010592398827521
1855,0.6088948867461562
1856,0.5437146790696625
1857,0.5617277885576092
1858,0.6171653498630727
1859,0.5087038327729059
1860,0.5900477048715932
1861,0.5916176247837547
1862,0.6036193357844609
1863,0.6311829449244277
1864,0.5690180831509136
1865,0.5478545762796827
1866,0.5837442199985697
1867,0.584601566048286
1868,0.5696064466430882
1869,0.5038235466236981
1870,0.60654013359073
1871,0.6010592398827521
1872,0.5144314318084742
1873,0.6088948867461562
1874,0.5437146790696625
1875,0.5617277885576092
1876,0.6171653498630727
1877,0.48944780892691775
1878,0.6150658273399237
1879,0.5087038327729059
1880,0.5900477048715932
1881,0.5916176247837547
1882,0.6036193357844609
1883,0.6311829449244277
1884,0.6203501585014408
1885,0.5690180831509136
1886,0.5478545762796827
1887,0.5837442199985697
1888,0.47087897390457123
1889,0.584601566048286
1890,0.5696064466430882
1891,0.5038235466236981
1892,0.6088948867461562
1893,0.5437146790696625
1894,0.5038235466236981
1895,0.5726504247400096
1896,0.6088948867461562
1897,0.5437146790696625
1898,0.5617277885576092
1899,0.6203501585014408
1900,0.5038235466236981
1901,0.5726504247400096
1902,0.6088948867461562
1903,0.5038235466236981
1904,0.6088948867461562
1905,0.5437146790696625
1906,0.5617277885576092
1907,0.5087038327729059
