index,prediction
1257,0.2540822462524198
1258,0.2804069820483319
1259,0.22162193263327024
1260,0.3004215165282026
1261,0.29870086702990895
1262,0.27332723257703806
1263,0.10963233012536397
1264,0.2446373515478294
1265,0.336057201961276
1266,0.31897745031696534
1267,0.208899572961715
1268,0.26739680415571465
1269,0.2540822462524198
1270,0.20490002065864496
1271,0.22162193263327024
1272,0.3004215165282026
1273,0.29870086702990895
1274,0.2815312115780919
1275,0.10963233012536397
1276,0.2705108007349139
1277,0.2446373515478294
1278,0.336057201961276
1279,0.31897745031696534
1280,0.208899572961715
1281,0.2540822462524198
1282,0.27726777910978767
1283,0.22162193263327024
1284,0.29870086702990895
1285,0.10963233012536397
1286,0.2705108007349139
1287,0.2446373515478294
1288,0.208899572961715
1289,0.2540822462524198
1290,0.2804069820483319
1291,0.22162193263327024
1292,0.27332723257703806
1293,0.10963233012536397
1294,0.2446373515478294
1295,0.2970015004964428
1296,0.336057201961276
1297,0.208899572961715
1298,0.26739680415571465
1299,0.2540822462524198
1300,0.3004215165282026
1301,0.29870086702990895
1302,0.27332723257703806
1303,0.10963233012536397
1304,0.2446373515478294
1305,0.336057201961276
1306,0.31897745031696534
1307,0.208899572961715
1308,0.2540822462524198
1309,0.27726777910978767
1310,0.2804069820483319
1311,0.22162193263327024
1312,0.27332723257703806
1313,0.10963233012536397
1314,0.23029790751371645
1315,0.2446373515478294
1316,0.31897745031696534
1317,0.5316071700192212
1318,0.455340176728644
1319,0.4708221199899198
1320,0.4467891000676544
1321,0.46660767947459125
1322,0.4515043530704569
1323,0.4811785729775978
1324,0.23481384476161085
1325,0.4696102106646712
1326,0.4990792104425727
1327,0.3913596068631645
1328,0.46252892172214544
1329,0.49556902061939084
1330,0.3234101470694711
1331,0.55648763131598
1332,0.45030927441173385
1333,0.4515043530704569
1334,0.23481384476161085
1335,0.4515043530704569
1336,0.23481384476161085
1337,0.3913596068631645
1338,0.455340176728644
1339,0.4515043530704569
1340,0.23481384476161085
1341,0.4990792104425727
1342,0.4259694451836098
1343,0.31988992674016997
1344,0.5316071700192212
1345,0.455340176728644
1346,0.4708221199899198
1347,0.4467891000676544
1348,0.46660767947459125
1349,0.4515043530704569
1350,0.4811785729775978
1351,0.23481384476161085
1352,0.4990792104425727
1353,0.49556902061939084
1354,0.3234101470694711
1355,0.55648763131598
1356,0.45030927441173385
1357,0.455340176728644
1358,0.4708221199899198
1359,0.48025506127700285
1360,0.4467891000676544
1361,0.46660767947459125
1362,0.4515043530704569
1363,0.4811785729775978
1364,0.23481384476161085
1365,0.4696102106646712
1366,0.4990792104425727
1367,0.3913596068631645
1368,0.46252892172214544
1369,0.49556902061939084
1370,0.3234101470694711
1371,0.55648763131598
1372,0.45030927441173385
1373,0.31988992674016997
1374,0.4515043530704569
1375,0.23481384476161085
1376,0.3913596068631645
1377,0.3234101470694711
1378,0.4515043530704569
1379,0.23481384476161085
1380,0.4990792104425727
1381,0.3913596068631645
1382,0.4515043530704569
1383,0.23481384476161085
1384,0.4259694451836098
1385,0.3234101470694711
1386,0.42434604171673174
1387,0.4515043530704569
1388,0.23481384476161085
1389,0.4990792104425727
1390,0.3913596068631645
1391,0.3234101470694711
1392,0.31988992674016997
1393,0.4515043530704569
1394,0.23481384476161085
1395,0.3913596068631645
1396,0.3234101470694711
1397,0.4515043530704569
1398,0.23481384476161085
1399,0.4990792104425727
1400,0.3913596068631645
1401,0.3234101470694711
1402,0.55648763131598
1403,0.31988992674016997
1404,0.5316071700192212
1405,0.455340176728644
1406,0.4708221199899198
1407,0.3982121405032965
1408,0.4467891000676544
1409,0.46660767947459125
1410,0.4515043530704569
1411,0.4811785729775978
1412,0.23481384476161085
1413,0.4696102106646712
1414,0.4733440168414411
1415,0.4990792104425727
1416,0.3913596068631645
1417,0.46252892172214544
1418,0.49556902061939084
1419,0.3234101470694711
1420,0.55648763131598
1421,0.35377054655541856
1422,0.45030927441173385
1423,0.31988992674016997
1424,0.23481384476161085
1425,0.31988992674016997
1426,0.455340176728644
1427,0.4515043530704569
1428,0.23481384476161085
1429,0.4990792104425727
1430,0.3234101470694711
1431,0.31988992674016997
1432,0.455340176728644
1433,0.23481384476161085
1434,0.4990792104425727
1435,0.31988992674016997
1436,0.23481384476161085
1437,0.3234101470694711
1438,0.5316071700192212
1439,0.455340176728644
1440,0.4708221199899198
1441,0.4467891000676544
1442,0.46660767947459125
1443,0.4811785729775978
1444,0.23481384476161085
1445,0.4733440168414411
1446,0.3913596068631645
1447,0.46252892172214544
1448,0.49556902061939084
1449,0.3234101470694711
1450,0.55648763131598
1451,0.45030927441173385
1452,0.23481384476161085
1453,0.3234101470694711
1454,0.4515043530704569
1455,0.23481384476161085
1456,0.3234101470694711
1457,0.23481384476161085
1458,0.23481384476161085
1459,0.4696102106646712
1460,0.4990792104425727
1461,0.3234101470694711
1462,0.55648763131598
1463,0.4515043530704569
1464,0.3913596068631645
1465,0.3234101470694711
1466,0.455340176728644
1467,0.23481384476161085
1468,0.3913596068631645
1469,0.455340176728644
1470,0.4708221199899198
1471,0.4422178027749895
1472,0.4467891000676544
1473,0.46660767947459125
1474,0.4515043530704569
1475,0.4811785729775978
1476,0.23481384476161085
1477,0.4696102106646712
1478,0.4733440168414411
1479,0.4990792104425727
1480,0.46252892172214544
1481,0.4259694451836098
1482,0.49556902061939084
1483,0.3234101470694711
1484,0.55648763131598
1485,0.35377054655541856
1486,0.45030927441173385
1487,0.5316071700192212
1488,0.455340176728644
1489,0.4708221199899198
1490,0.4467891000676544
1491,0.46660767947459125
1492,0.4515043530704569
1493,0.4811785729775978
1494,0.23481384476161085
1495,0.4733440168414411
1496,0.4990792104425727
1497,0.3913596068631645
1498,0.49556902061939084
1499,0.3234101470694711
1500,0.55648763131598
1501,0.35377054655541856
1502,0.45030927441173385
1503,0.31988992674016997
1504,0.4515043530704569
1505,0.23481384476161085
1506,0.4990792104425727
1507,0.3913596068631645
1508,0.4259694451836098
1509,0.4515043530704569
1510,0.23481384476161085
1511,0.4990792104425727
1512,0.3913596068631645
1513,0.3234101470694711
1514,0.5316071700192212
1515,0.455340176728644
1516,0.4708221199899198
1517,0.4467891000676544
1518,0.46660767947459125
1519,0.4515043530704569
1520,0.4811785729775978
1521,0.23481384476161085
1522,0.4696102106646712
1523,0.4990792104425727
1524,0.3913596068631645
1525,0.46252892172214544
1526,0.49556902061939084
1527,0.3234101470694711
1528,0.55648763131598
1529,0.45030927441173385
1530,0.31988992674016997
1531,0.23481384476161085
1532,0.3913596068631645
1533,0.3234101470694711
1534,0.31988992674016997
1535,0.3234101470694711
1536,0.4515043530704569
1537,0.23481384476161085
1538,0.4259694451836098
1539,0.31988992674016997
1540,0.4515043530704569
1541,0.4641552389746702
1542,0.23481384476161085
1543,0.3234101470694711
1544,0.4515043530704569
1545,0.23481384476161085
1546,0.4515043530704569
1547,0.4990792104425727
1548,0.3913596068631645
1549,0.4259694451836098
1550,0.3234101470694711
1551,0.31988992674016997
1552,0.455340176728644
1553,0.4515043530704569
1554,0.4990792104425727
1555,0.3234101470694711
1556,0.31988992674016997
1557,0.4515043530704569
1558,0.23481384476161085
1559,0.4515043530704569
1560,0.23481384476161085
1561,0.4990792104425727
1562,0.3234101470694711
1563,0.455340176728644
1564,0.23481384476161085
1565,0.3913596068631645
1566,0.3234101470694711
1567,0.42038043373724443
1568,0.3647060140204279
1569,0.38008668980614607
1570,0.3514131985865864
1571,0.3579923227049875
1572,0.3468607186973862
1573,0.36652049954268306
1574,0.13243036839992667
1575,0.36631140014795466
1576,0.41682835631456866
1577,0.2966372412625242
1578,0.3513021854401689
1579,0.3906135934261391
1580,0.23883792105941412
1581,0.4177361017402563
1582,0.33118790997872527
1583,0.3468607186973862
1584,0.13243036839992667
1585,0.3468607186973862
1586,0.13243036839992667
1587,0.2966372412625242
1588,0.3647060140204279
1589,0.3468607186973862
1590,0.13243036839992667
1591,0.41682835631456866
1592,0.33194895554092085
1593,0.2226473560606341
1594,0.42038043373724443
1595,0.3647060140204279
1596,0.38008668980614607
1597,0.3514131985865864
1598,0.3579923227049875
1599,0.3468607186973862
1600,0.36652049954268306
1601,0.13243036839992667
1602,0.41682835631456866
1603,0.3906135934261391
1604,0.23883792105941412
1605,0.4177361017402563
1606,0.33118790997872527
1607,0.3647060140204279
1608,0.38008668980614607
1609,0.39292018518147015
1610,0.3514131985865864
1611,0.3579923227049875
1612,0.3468607186973862
1613,0.36652049954268306
1614,0.13243036839992667
1615,0.36631140014795466
1616,0.41682835631456866
1617,0.2966372412625242
1618,0.3513021854401689
1619,0.3906135934261391
1620,0.23883792105941412
1621,0.4177361017402563
1622,0.33118790997872527
1623,0.2226473560606341
1624,0.3468607186973862
1625,0.13243036839992667
1626,0.2966372412625242
1627,0.23883792105941412
1628,0.3468607186973862
1629,0.13243036839992667
1630,0.41682835631456866
1631,0.2966372412625242
1632,0.3468607186973862
1633,0.13243036839992667
1634,0.33194895554092085
1635,0.23883792105941412
1636,0.3418400033449145
1637,0.3468607186973862
1638,0.13243036839992667
1639,0.41682835631456866
1640,0.2966372412625242
1641,0.23883792105941412
1642,0.2226473560606341
1643,0.3468607186973862
1644,0.13243036839992667
1645,0.2966372412625242
1646,0.23883792105941412
1647,0.3468607186973862
1648,0.13243036839992667
1649,0.41682835631456866
1650,0.2966372412625242
1651,0.23883792105941412
1652,0.4177361017402563
1653,0.2226473560606341
1654,0.42038043373724443
1655,0.3647060140204279
1656,0.38008668980614607
1657,0.2656671940498591
1658,0.3514131985865864
1659,0.3579923227049875
1660,0.3468607186973862
1661,0.36652049954268306
1662,0.13243036839992667
1663,0.36631140014795466
1664,0.3766622661726087
1665,0.41682835631456866
1666,0.2966372412625242
1667,0.3513021854401689
1668,0.3906135934261391
1669,0.23883792105941412
1670,0.4177361017402563
1671,0.27319143296077475
1672,0.33118790997872527
1673,0.2226473560606341
1674,0.13243036839992667
1675,0.2226473560606341
1676,0.3647060140204279
1677,0.3468607186973862
1678,0.13243036839992667
1679,0.41682835631456866
1680,0.23883792105941412
1681,0.2226473560606341
1682,0.3647060140204279
1683,0.13243036839992667
1684,0.41682835631456866
1685,0.2226473560606341
1686,0.13243036839992667
1687,0.23883792105941412
1688,0.42038043373724443
1689,0.3647060140204279
1690,0.38008668980614607
1691,0.3514131985865864
1692,0.3579923227049875
1693,0.36652049954268306
1694,0.13243036839992667
1695,0.3766622661726087
1696,0.2966372412625242
1697,0.3513021854401689
1698,0.3906135934261391
1699,0.23883792105941412
1700,0.4177361017402563
1701,0.33118790997872527
1702,0.13243036839992667
1703,0.23883792105941412
1704,0.3468607186973862
1705,0.13243036839992667
1706,0.23883792105941412
1707,0.13243036839992667
1708,0.13243036839992667
1709,0.36631140014795466
1710,0.41682835631456866
1711,0.23883792105941412
1712,0.4177361017402563
1713,0.3468607186973862
1714,0.13243036839992667
1715,0.2966372412625242
1716,0.23883792105941412
1717,0.3647060140204279
1718,0.13243036839992667
1719,0.2966372412625242
1720,0.3647060140204279
1721,0.38008668980614607
1722,0.38061432277545454
1723,0.3514131985865864
1724,0.3579923227049875
1725,0.3468607186973862
1726,0.36652049954268306
1727,0.13243036839992667
1728,0.36631140014795466
1729,0.3766622661726087
1730,0.41682835631456866
1731,0.3513021854401689
1732,0.33194895554092085
1733,0.3906135934261391
1734,0.23883792105941412
1735,0.4177361017402563
1736,0.27319143296077475
1737,0.33118790997872527
1738,0.42038043373724443
1739,0.3647060140204279
1740,0.38008668980614607
1741,0.3514131985865864
1742,0.3579923227049875
1743,0.3468607186973862
1744,0.36652049954268306
1745,0.13243036839992667
1746,0.3766622661726087
1747,0.41682835631456866
1748,0.2966372412625242
1749,0.3906135934261391
1750,0.23883792105941412
1751,0.4177361017402563
1752,0.27319143296077475
1753,0.33118790997872527
1754,0.2226473560606341
1755,0.3468607186973862
1756,0.13243036839992667
1757,0.41682835631456866
1758,0.2966372412625242
1759,0.33194895554092085
1760,0.3468607186973862
1761,0.13243036839992667
1762,0.41682835631456866
1763,0.2966372412625242
1764,0.23883792105941412
1765,0.42038043373724443
1766,0.3647060140204279
1767,0.38008668980614607
1768,0.3514131985865864
1769,0.3579923227049875
1770,0.3468607186973862
1771,0.36652049954268306
1772,0.13243036839992667
1773,0.36631140014795466
1774,0.41682835631456866
1775,0.2966372412625242
1776,0.3513021854401689
1777,0.3906135934261391
1778,0.23883792105941412
1779,0.4177361017402563
1780,0.33118790997872527
1781,0.2226473560606341
1782,0.13243036839992667
1783,0.2966372412625242
1784,0.23883792105941412
1785,0.2226473560606341
1786,0.3647060140204279
1787,0.3468607186973862
1788,0.13243036839992667
1789,0.3468607186973862
1790,0.13243036839992667
1791,0.33194895554092085
1792,0.2226473560606341
1793,0.3468607186973862
1794,0.3819043848466663
1795,0.13243036839992667
1796,0.23883792105941412
1797,0.3468607186973862
1798,0.13243036839992667
1799,0.3468607186973862
1800,0.13243036839992667
1801,0.33194895554092085
1802,0.2226473560606341
1803,0.3647060140204279
1804,0.3468607186973862
1805,0.13243036839992667
1806,0.2226473560606341
1807,0.3468607186973862
1808,0.13243036839992667
1809,0.3468607186973862
1810,0.13243036839992667
1811,0.41682835631456866
1812,0.23883792105941412
1813,0.3647060140204279
1814,0.13243036839992667
1815,0.2966372412625242
1816,0.23883792105941412
1817,0.46386380913115033
1818,0.504972196731323
1819,0.44348416938355933
1820,0.4266585976767038
1821,0.34080386680518027
1822,0.46432035577783504
1823,0.4947673499298608
1824,0.4272385940936288
1825,0.4552238922748244
1826,0.42477166753586837
1827,0.4496933952395141
1828,0.44639741778704833
1829,0.42387795946611606
1830,0.45499163805098375
1831,0.4299068799421746
1832,0.3361749135514651
1833,0.44140099429825175
1834,0.44348416938355933
1835,0.3361749135514651
1836,0.44348416938355933
1837,0.4266585976767038
1838,0.4817357935461289
1839,0.3361749135514651
1840,0.4639863659814709
1841,0.49217243160244967
1842,0.42518037422036403
1843,0.44348416938355933
1844,0.4266585976767038
1845,0.34080386680518027
1846,0.3638697494397866
1847,0.4272385940936288
1848,0.42477166753586837
1849,0.516892515716713
1850,0.4895467594213724
1851,0.4817357935461289
1852,0.3361749135514651
1853,0.46386380913115033
1854,0.504972196731323
1855,0.44348416938355933
1856,0.4266585976767038
1857,0.34080386680518027
1858,0.46432035577783504
1859,0.4272385940936288
1860,0.4552238922748244
1861,0.42477166753586837
1862,0.4496933952395141
1863,0.516892515716713
1864,0.4438453444917977
1865,0.44639741778704833
1866,0.42387795946611606
1867,0.45499163805098375
1868,0.4299068799421746
1869,0.3361749135514651
1870,0.46386380913115033
1871,0.504972196731323
1872,0.42518037422036403
1873,0.44348416938355933
1874,0.4266585976767038
1875,0.34080386680518027
1876,0.46432035577783504
1877,0.3638697494397866
1878,0.4947673499298608
1879,0.4272385940936288
1880,0.4552238922748244
1881,0.42477166753586837
1882,0.4496933952395141
1883,0.516892515716713
1884,0.4895467594213724
1885,0.4438453444917977
1886,0.44639741778704833
1887,0.42387795946611606
1888,0.358226704579918
1889,0.45499163805098375
